Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,Seniority,Total_Spending,Total_Purchases,Accepted_Total,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
1.8136174878298827,0,0,-0.6935483264223079,2.532018356348222,2.358540025747241,3.32781223505955,1.0460537051062724,2.85650826370961,1.0224451867931164,1,3,4,10,1,0,0,1,0,0,0,-1.8966646475109123,-0.5130788874604583,3.205203569144656,0.41382767550540583,1.033090511708265,0,0,1,0,0,1,0,0
-0.4315444286534731,1,0,-0.3826093311105578,-0.15467934699773866,-0.5870729848028888,-0.5528910391423836,-0.6066165579051511,-0.5781101694233607,1.1395871555489971,2,4,5,3,6,0,0,0,0,0,0,-1.2949568363258375,0.5837357992884109,-0.3306221983905623,-0.10877881447349098,-0.44063125659122476,0,0,0,1,0,1,0,0
0.6732356297329287,0,0,0.653853986595276,-0.15765135773152844,2.056425870819022,0.7451219689526504,0.513526620358147,1.5898404727669542,1.4324420774386988,1,4,3,5,2,0,0,0,0,0,0,0.3382500797479373,-0.592486285596123,0.6054789132598659,-0.2394304369682152,-0.44063125659122476,0,1,0,0,0,1,0,0
1.4245272925721888,0,0,1.3793783089893599,1.563142857132754,0.8227930715287971,3.5634104865288543,0.2564445794452589,1.27317352503129,-0.4808767455740195,1,5,3,12,2,0,0,1,0,0,0,0.6820831147108373,0.7624024450936566,2.33918489366057,0.8057825429895785,1.033090511708265,0,1,0,0,0,1,0,0
-0.13267668897804724,0,1,-0.14076789031252987,0.5645472505793879,-0.5367206256481858,-0.37508103803347476,-0.5515275491381036,-0.6511871573623601,1.1005398326303701,3,7,2,9,7,0,0,0,0,0,0,1.541665702118087,0.00555068161310204,0.13993130158344977,0.8057825429895785,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.017439284651785854,1,0,-1.3154263170458083,-0.8887659982438142,-0.5367206256481858,-0.7129200401404014,-0.6800685695945476,-0.6024691654030272,-0.8323026518416616,1,1,0,2,7,0,0,0,0,0,0,-1.2089985775851124,-0.28974558020390123,-0.9763817887804299,-1.415295039420733,-0.44063125659122476,0,1,0,0,1,0,0,0
1.0396530999117972,0,0,0.13562232774235916,1.6849952972181348,2.131954409551077,2.3898644792100563,1.9825668541460788,0.6885576215192951,2.389101488945058,1,4,4,10,2,0,1,0,0,0,0,-1.1230403188443874,-0.4014122338321798,2.41594184755704,0.5444792980001301,1.033090511708265,0,0,0,0,0,1,0,0
2.194884656045916,0,0,-0.9008409899634747,2.068384681877016,-0.18425411156526428,2.4209812294041155,1.6153067956990959,2.150097380299283,-0.1099271778470639,0,4,6,9,1,0,1,0,0,0,0,0.7680413734515622,-0.5230048122274163,2.3425221525256337,0.5444792980001301,1.033090511708265,0,0,1,0,0,1,0,0
0.4386385074297104,0,1,-0.5208044401380023,0.15440976931639838,-0.6626015235349434,-0.2639497873404068,-0.33117151406991385,-0.43195619354536197,1.4324420774386988,2,7,1,8,5,0,0,0,0,0,0,0.2522918210072123,-0.029190055071251286,0.0064409469808931535,0.41382767550540583,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.7732280169281684,0,0,0.44656132305410934,-0.1665673899328978,-0.5870729848028888,-0.3795262880611975,-0.6066165579051511,-0.5781101694233607,0.143880421124011,3,7,1,5,8,0,0,0,0,0,0,1.7135822195995372,0.09488400451572487,-0.3573202693110736,0.15252443051595743,-0.44063125659122476,0,0,1,0,0,0,0,0
1.379041308994628,0,0,-1.0735848762477804,-0.419188302305029,-0.08354939325585813,1.1451944714476952,-0.18426749069112067,0.9321475813159598,0.6319719576068473,1,3,10,13,1,0,0,0,0,0,0,-1.5528316125480124,-0.5428566617613326,0.29010795051132593,1.5896922779579237,-0.44063125659122476,0,1,0,0,0,0,0,0
0.6224562206720883,0,1,-0.8317434354497525,0.9568526674396388,-0.6626015235349434,-0.4284240383661474,-0.6800685695945476,-0.4806741855046949,-0.3051637924401984,2,9,3,8,6,0,1,0,1,0,0,1.197832667155187,-0.5751159172539464,0.21168236718232394,0.9364341654843027,2.506812280007755,0,1,0,0,1,0,0,0
-1.1555257635568754,1,0,-1.5918165351006972,-0.8382418157693879,-0.6374253439575919,-0.6906937900017878,-0.6800685695945476,-0.6268281613826937,-0.8127789903823482,1,1,0,3,7,0,0,0,0,0,0,-1.2949568363258375,-0.269893730669985,-0.9463464589948546,-1.2846434169260088,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.21409238357928392,0,1,0.7229515411089984,-0.39244020570092103,-0.36048736860672503,-0.2417235372017932,-0.5331645462157545,-0.6511871573623601,-0.5589713914112733,4,6,1,5,7,0,0,0,0,0,0,1.541665702118087,0.25121731959531485,-0.47579295902084257,0.15252443051595743,-0.44063125659122476,0,0,1,0,0,0,1,0
-0.7330823033071904,1,0,1.0684393136776096,-0.8174377406328595,-0.5870729848028888,-0.6062340394750562,-0.6249795608275003,-0.6024691654030272,-0.6761133601671541,2,3,0,3,6,0,0,0,0,0,0,-0.6932490251407625,-0.6669307213483088,-0.8812699111261083,-0.8926885494418363,-0.44063125659122476,0,0,1,0,0,1,0,0
-0.7516795592086236,0,0,-1.246328762532086,-0.7074733434826377,-0.6122491643802404,-0.5617815391978289,-0.6066165579051511,-0.5781101694233607,-0.5784950528705868,1,3,1,3,6,0,0,0,0,0,0,-1.2089985775851124,-0.6768566461152669,-0.7928325512019145,-0.8926885494418363,-0.44063125659122476,0,0,1,0,1,0,0,0
-0.03627076291973588,1,1,-0.3826093311105578,-0.20520352947216491,-0.5115444460708343,-0.5395552890592153,-0.5331645462157545,-0.43195619354536197,-0.6175423757892137,4,5,1,6,6,0,0,0,0,0,0,-0.34941599017786257,0.38025434156577004,-0.4824674767509704,0.15252443051595743,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.35589060426854946,0,1,0.6884027638521372,0.6299314867227631,-0.6626015235349434,-0.6462412897245606,-0.6800685695945476,-0.6511871573623601,-0.7542080060044078,4,8,2,7,8,0,1,0,0,0,0,-0.2634577314371376,0.33806916130619813,-0.10368859556621605,0.8057825429895785,1.033090511708265,0,0,0,1,1,0,0,0
-0.6265579710153536,1,0,-0.002572781285085367,-0.8857939875100244,-0.6374253439575919,-0.6951390400295105,-0.6800685695945476,-0.6268281613826937,-0.7737316674637214,1,1,0,2,8,0,0,0,0,0,1,-1.0370820601036626,-0.09370856605647888,-0.971375900482834,-1.415295039420733,-0.44063125659122476,0,1,0,0,0,0,1,0
1.3736541945647418,0,0,1.3102807544756376,0.27923422013556914,4.120872596161848,1.6475077245803622,0.44007460866875037,3.1488162154656076,-0.12945083930637735,1,4,5,7,1,1,0,0,1,0,0,0.4242083384886623,-0.39893075264044026,1.2929542394630325,0.28317605301068166,2.506812280007755,0,1,0,0,0,1,0,0
1.0086889030582773,0,0,1.69031730430111,1.7741556192318282,0.8731454306835001,2.6254627306793603,2.7354499739623943,3.3193291873232726,-0.46135308411470605,1,6,5,10,3,0,1,0,0,0,0,0.08037530352576235,-0.2450789187525898,2.4760125071281904,0.9364341654843027,1.033090511708265,0,1,0,0,0,0,0,1
-1.2100527304819844,1,1,1.206634422705054,-0.8590458909059164,-0.4108397277614281,-0.6551317897800061,-0.5331645462157545,-0.2370842257080303,-0.46135308411470605,3,2,1,3,5,0,0,0,0,0,0,1.0259161496737372,-0.5428566617613326,-0.8595777285031928,-0.762036926947112,-0.44063125659122476,0,1,0,0,0,0,1,0
0.31496909790884453,0,1,-1.5918165351006972,-0.7193613864177968,-0.6374253439575919,-0.5440005390869381,-0.5698905520604528,-0.5293921774640278,-0.42230576119607915,1,2,1,4,4,0,0,0,0,0,0,0.5961248559701122,0.10232844809094345,-0.774477627444063,-0.8926885494418363,-0.44063125659122476,0,0,1,0,1,0,0,0
0.8182192746068225,0,1,-1.1081336535046415,0.3505624777465238,-0.4863682664934827,0.31837796629126935,0.5869786320475435,0.46932665770229703,-0.3637347768181388,1,7,2,12,4,0,0,0,0,0,0,-0.6932490251407625,0.7351061519845219,0.3384982040547527,0.9364341654843027,-0.44063125659122476,0,0,0,1,1,0,0,0
-1.0190678128241928,1,0,0.0665247732286369,-0.44593639890913706,-0.15907793198791273,-0.4462050384770383,-0.6800685695945476,-0.3588792056063626,-0.32468745389951187,7,6,1,4,9,0,0,0,0,0,0,-0.7792072838814875,0.33806916130619813,-0.5425381363221209,0.41382767550540583,-0.44063125659122476,0,1,0,0,0,1,0,0
0.3119710516174296,0,1,-1.1772312080183638,0.29112226307072825,0.2185647616723603,-0.26839503736812953,1.1745947255627163,1.2244555330719573,-0.03183253200981009,2,9,2,9,5,0,1,0,0,0,0,-1.1230403188443874,-0.1706344830004041,0.26507850902334656,0.9364341654843027,1.033090511708265,0,0,0,0,0,0,1,0
-0.961589644080972,1,1,1.0684393136776096,-0.8352698050355981,-0.6374253439575919,-0.6284602896136697,-0.6800685695945476,-0.4563151895250284,-0.715160683085781,4,2,1,3,6,0,0,0,0,0,0,1.1118744084144623,0.2983654622383658,-0.9012934643164918,-0.6313853044523878,-0.44063125659122476,0,0,0,0,0,0,0,0
0.7124444538878396,0,1,0.7920490956227206,0.47835893929948436,1.1249072264570155,0.371720966623942,1.0276907021839232,0.20137770192596596,0.35864069717645897,3,9,2,12,6,0,0,0,0,0,0,1.1118744084144623,0.2909210186631472,0.6204965781526536,1.4590406554631996,-0.44063125659122476,0,1,0,0,1,0,0,0
-1.3324573392236596,0,0,0.0665247732286369,-0.8204097513666493,-0.5115444460708343,-0.6195697895582243,-0.4597125345263579,-0.2370842257080303,-0.09040351638775045,1,3,0,3,8,0,0,0,0,0,0,0.3382500797479373,0.3082913870053239,-0.7928325512019145,-1.0233401719365605,-0.44063125659122476,0,1,0,0,0,1,0,0
1.0803609472124156,0,0,-1.4190726488163916,0.8409442488218374,0.6213836349099848,3.2522429845882637,3.8555931522256923,-0.6511871573623601,0.8272085721999819,1,3,6,7,2,0,0,0,0,0,0,-0.6932490251407625,0.7772913322440937,2.1105826614036918,0.28317605301068166,-0.44063125659122476,0,1,0,0,1,0,0,0
-1.5455528482806364,0,0,-1.1772312080183638,-0.8085217084314902,-0.6626015235349434,-0.704029540084956,-0.2577195023805173,-0.5537511734436943,-0.500400407033333,1,1,0,4,6,0,0,0,0,0,0,-1.8107063887701873,0.3852173039492491,-0.8662522462333206,-1.1539917944312847,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.06910873870539004,2,0,-1.557267757843836,-0.6510051395406318,-0.4863682664934827,-0.6329055396413925,-0.6433425637498494,-0.5781101694233607,-0.32468745389951187,1,3,1,3,6,0,0,0,0,0,0,-0.09154121395568762,-0.6793381273070064,-0.7611285919838073,-0.8926885494418363,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.2356876857721321,0,1,1.448475863503082,-0.7758295903598026,-0.36048736860672503,-0.6373507896691152,-0.14754148484642238,-0.28580221766736325,0.3391170357171455,1,2,1,4,4,0,0,0,0,0,0,0.3382500797479373,-0.10363449082343698,-0.7027265618451888,-0.8926885494418363,-0.44063125659122476,0,0,0,0,1,0,0,0
-0.1907638358742115,1,0,0.7920490956227206,-0.7788016010935923,-0.4863682664934827,-0.5484457891146608,-0.3128085111475647,-0.3588792056063626,-0.6565896987078406,1,3,0,4,6,0,0,0,0,0,0,-0.9511238013629375,-0.3344122416552126,-0.7844894040392547,-0.8926885494418363,-0.44063125659122476,0,1,0,0,1,0,0,0
0.8328815947507737,0,1,-1.4190726488163916,1.0697890753236505,-0.43601590733877965,0.3272684663467148,0.23808157652290973,-0.18836623374869738,0.26102238987989174,2,7,7,10,4,0,0,0,0,0,0,1.541665702118087,0.3777728603740305,0.7256202324021669,1.4590406554631996,-0.44063125659122476,0,0,0,1,0,0,1,0
0.2534623044615351,0,1,0.2047198822560814,1.8930360485834192,-0.31013500945202194,1.0251727206991816,0.7155196525039876,0.7616346094582945,2.5843381035381925,11,8,5,9,6,0,0,0,0,0,0,1.2837909258959121,0.749995039134959,1.7651763688695765,2.3736020129262694,-0.44063125659122476,0,0,0,1,0,0,0,0
-0.9431797660727522,1,0,-1.1772312080183638,-0.8560738801721266,-0.4863682664934827,-0.6373507896691152,-0.6800685695945476,-0.4563151895250284,-0.7346843445450945,3,3,0,4,5,0,0,0,0,0,1,-1.2089985775851124,-0.5999307291713416,-0.9079679820466197,-0.6313853044523878,-0.44063125659122476,0,0,1,0,0,1,0,0
0.11672328688903227,1,1,-0.002572781285085367,-0.5796768819296771,-0.2094302911426158,-0.6684675398631742,-0.23935649945816811,-0.017853261891032163,-0.500400407033333,4,3,1,5,4,0,0,0,0,0,0,0.5101665972293873,0.44477285255099763,-0.656004937734294,-0.2394304369682152,-0.44063125659122476,0,1,0,0,0,0,1,0
0.9858756445595419,0,0,-1.4190726488163916,2.341809669385676,0.26891712082706337,1.8919964761051118,1.9825668541460788,0.2500956938852989,0.22197506696126482,1,5,5,8,3,0,0,0,1,0,0,0.5101665972293873,-0.36667149714782643,2.259090680899036,0.5444792980001301,1.033090511708265,0,0,0,1,0,0,0,0
-2.224844555652635,0,1,-1.6954628668712808,-0.8560738801721266,-0.5618968052255373,-0.6862485399740651,-0.6433425637498494,-0.5537511734436943,5.415269015138644,0,25,0,0,1,0,0,0,0,0,0,-0.005582955214962636,-0.18800485134258077,-0.4090477817195643,1.3283890329684753,-0.44063125659122476,0,1,0,0,1,0,0,0
1.4269632051839636,0,0,0.2047198822560814,2.0208325101363798,0.6213836349099848,1.1807564716694767,2.6252719564282994,2.271892360197615,2.857669363968581,1,3,10,13,1,0,0,1,0,0,0,1.197832667155187,0.6060691300140666,2.257422051466504,1.5896922779579237,1.033090511708265,0,0,1,0,0,0,1,0
-0.6352710430497782,1,0,0.8611466501364429,-0.7877176332949617,-0.6626015235349434,-0.4906575387542655,-0.3128085111475647,-0.4563151895250284,-0.5784950528705868,3,3,1,3,7,0,0,0,0,0,0,-0.005582955214962636,-0.3939677902569612,-0.7794835157416589,-0.6313853044523878,-0.44063125659122476,0,1,0,0,0,0,1,0
5.100459957160017,0,0,-0.969938544477197,-0.7401654615543252,-0.2597826502973189,6.470604004659513,-0.36789751991461217,-0.5781101694233607,-0.7737316674637214,15,0,28,1,0,0,0,0,0,0,0,-1.1230403188443874,0.8715876175301956,1.8569509876588342,3.8107698603682354,-0.44063125659122476,0,0,0,1,1,0,0,0
-1.0104952742096782,1,0,-1.0390360989909193,-0.8620179016397062,-0.6626015235349434,-0.6329055396413925,-0.6249795608275003,-0.5781101694233607,-0.8127789903823482,1,3,0,2,9,0,0,0,0,0,0,-0.43537424891858756,0.11225437285790153,-0.931328794102067,-1.1539917944312847,-0.44063125659122476,0,0,0,1,0,0,1,0
-1.2777898388786404,1,0,-1.1426824307615027,-0.8887659982438142,-0.5870729848028888,-0.7218105401958469,-0.6066165579051511,-0.6268281613826937,-0.8518263133009751,1,1,0,2,8,0,0,0,0,0,0,-1.6387898712887374,0.6507357914653781,-0.9797190476454938,-1.415295039420733,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.7720569050955844,1,1,1.5521221952736655,-0.8293257835680186,-0.6374253439575919,-0.6995842900572332,-0.6433425637498494,-0.6268281613826937,-0.8323026518416616,2,1,0,3,8,0,0,0,0,0,0,0.16633356226648732,0.3901802663327281,-0.9430092001297907,-1.1539917944312847,-0.44063125659122476,0,1,0,0,1,0,0,0
-1.7983256262255578,1,0,-0.14076789031252987,-0.8679619231072857,-0.5870729848028888,-0.704029540084956,-0.5331645462157545,-0.6511871573623601,-0.5199240684926464,2,2,0,3,7,0,0,0,0,0,0,-0.8651655426222125,0.33062471773097957,-0.9279915352370031,-1.0233401719365605,-0.44063125659122476,0,0,0,0,0,0,0,0
-1.3297403597720647,1,0,0.13562232774235916,-0.8857939875100244,-0.6626015235349434,-0.7262557902235696,-0.6800685695945476,-0.6511871573623601,-0.8323026518416616,1,0,0,3,3,0,0,0,0,0,0,-1.2089985775851124,-0.7885232997435454,-0.9913994536732175,-1.415295039420733,-0.44063125659122476,0,0,0,1,1,0,0,0
0.2901415270580646,0,1,-0.3826093311105578,-0.22600760460869337,-0.18425411156526428,-0.16170903670278428,-0.6066165579051511,-0.38323820158602906,0.143880421124011,2,3,3,8,2,0,0,0,0,0,0,1.1118744084144623,-0.6594862777730902,-0.26888290938687986,0.15252443051595743,-0.44063125659122476,0,1,0,0,1,0,0,0
0.534950744541415,0,1,-0.037121558541946494,1.8246798017062544,-0.1339017524105612,-0.2150520370354569,-0.44134953160400875,-0.4075971975656955,-0.4418294226553926,3,8,3,5,6,0,1,0,0,0,0,0.6820831147108373,0.6904394905332104,0.8290752572191482,0.5444792980001301,1.033090511708265,0,0,0,1,0,0,1,0
0.9723375917748713,0,1,0.5502076548246927,0.9360485923031103,0.6969121736420395,0.4161734669011692,1.6520328015437942,0.6641986255396287,0.20245140550195134,1,4,7,5,1,0,0,0,0,0,0,-0.005582955214962636,-0.14581967108300886,0.9408734291987894,0.28317605301068166,-0.44063125659122476,0,1,0,0,0,1,0,0
-1.5455528482806364,0,0,-1.1772312080183638,-0.8085217084314902,-0.6626015235349434,-0.704029540084956,-0.2577195023805173,-0.5537511734436943,-0.500400407033333,1,1,0,4,6,0,0,0,0,0,0,-1.8107063887701873,0.3852173039492491,-0.8662522462333206,-1.1539917944312847,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.8780659481810843,1,0,-1.3845238715595305,-0.8679619231072857,-0.5115444460708343,-0.7307010402512922,-0.47807553744870707,-0.6024691654030272,-0.5394477299519599,1,1,0,3,4,0,0,0,0,0,0,-0.6932490251407625,-0.478338150776105,-0.9263229058044712,-1.2846434169260088,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.6805228042608223,1,0,-0.07167033579880762,-0.850129858704547,-0.6626015235349434,-0.6995842900572332,-0.6800685695945476,-0.6268281613826937,-0.6370660372485272,1,1,0,3,6,0,0,0,0,0,0,-0.6072907664000375,-0.7066344204161411,-0.9430092001297907,-1.2846434169260088,-0.44063125659122476,0,0,0,1,0,0,1,0
0.5617926277442393,0,2,-1.6263653123575585,0.9449646245044797,-0.4863682664934827,-0.22838778711862506,-0.12917848192407322,-0.6511871573623601,-0.5589713914112733,2,6,3,12,5,0,0,0,0,0,0,1.1118744084144623,-0.021745611496032713,0.30846287426917746,1.067085787979027,-0.44063125659122476,0,0,1,0,1,0,0,0
1.2548566102674252,0,1,-0.24441422208311328,1.2391936871496678,-0.6626015235349434,-0.06391353609288446,1.505128778165001,0.5667626416209629,0.12435675966469754,3,7,6,12,4,0,0,0,0,0,0,-0.6932490251407625,-0.758745525442671,0.8140575923263607,1.720343900452648,-0.44063125659122476,0,0,1,0,1,0,0,0
-0.7092853108690843,1,0,-1.1426824307615027,-0.8174377406328595,-0.6374253439575919,-0.6640222898354515,-0.6800685695945476,-0.5781101694233607,-0.5980187143299003,1,2,1,2,8,0,0,0,0,0,0,-0.8651655426222125,-0.6520418341978715,-0.9029620937490237,-1.1539917944312847,-0.44063125659122476,0,1,0,0,1,0,0,0
-1.0007047792892763,1,0,-1.4881702033301138,-0.8768779553086551,-0.6374253439575919,-0.7173652901681241,-0.6066165579051511,-0.5293921774640278,-0.715160683085781,1,1,0,3,7,0,0,0,0,0,0,-0.6072907664000375,0.06014326783137155,-0.9563582355900464,-1.2846434169260088,-0.44063125659122476,0,0,1,0,0,0,1,0
1.3597882304669477,0,0,-0.17531666756939102,0.6566795833268712,3.038296874335732,-0.2417235372017932,3.3414290703999163,2.9295852516486094,0.3781643586357724,1,6,7,9,2,0,0,0,1,0,0,0.6820831147108373,0.28595805627966814,1.0159617536627275,1.067085787979027,1.033090511708265,0,0,1,0,1,0,0,0
-1.5811546479911887,1,0,-0.31351177659683555,-0.8768779553086551,-0.6626015235349434,-0.7173652901681241,-0.6800685695945476,-0.6511871573623601,-0.715160683085781,1,1,0,2,8,0,0,0,0,0,0,-1.3809150950665625,0.3777728603740305,-0.9730445299153659,-1.415295039420733,-0.44063125659122476,0,0,0,1,1,0,0,0
-1.726981493384543,1,1,0.9302442046501651,-0.8857939875100244,-0.36048736860672503,-0.7262557902235696,-0.2944455082252156,-0.5050331814843614,-0.070879854928437,5,2,2,3,5,0,0,0,0,0,0,0.9399578909330122,0.19662473337704534,-0.8612463579357248,-0.37008205946293943,-0.44063125659122476,1,0,0,0,0,1,0,0
0.009121531711218293,0,1,0.2047198822560814,-0.5707608497283078,-0.4108397277614281,-0.2639497873404068,-0.12917848192407322,-0.6511871573623601,-0.46135308411470605,2,5,2,4,7,0,0,0,0,0,0,0.3382500797479373,0.8418098432293213,-0.5425381363221209,-0.2394304369682152,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.8733346563774451,0,0,-0.6935483264223079,-0.8739059445748653,-0.5870729848028888,-0.7262557902235696,-0.6800685695945476,-0.6511871573623601,-0.8518263133009751,1,0,0,3,3,0,0,0,0,0,0,0.2522918210072123,-0.8083751492774616,-0.9813876770780258,-1.415295039420733,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.7408116414022445,1,0,0.653853986595276,-0.4845725384484042,-0.46119208691613117,-0.166154286730507,-0.6249795608275003,-0.38323820158602906,0.06578577528675718,3,7,1,4,9,1,0,0,0,0,0,-1.2949568363258375,-0.212819663259976,-0.44242037037020343,0.02187280802123322,1.033090511708265,0,1,0,0,0,1,0,0
0.8237937669299222,1,0,-0.037121558541946494,1.5453107927300151,0.14303622294030569,-0.019461035815657272,0.09117755314411656,0.1283007139869666,-0.012308870550496634,2,11,4,11,6,0,0,0,0,0,0,-0.9511238013629375,0.6184765359727643,0.8858086579252348,1.720343900452648,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.828223428586311,0,1,-0.8317434354497525,-0.8798499660424448,-0.6122491643802404,-0.7218105401958469,-0.6800685695945476,-0.6511871573623601,-0.8323026518416616,1,0,0,3,5,0,0,0,0,0,0,0.8539996321922873,-0.6073751727465602,-0.9830563065105578,-1.415295039420733,-0.44063125659122476,0,0,1,0,1,0,0,0
1.2652092388674674,0,0,-1.0390360989909193,0.0801095009716539,4.297105853203309,0.01610096440612448,0.38498559990170295,3.0513802315469416,-0.16849816222500427,1,2,8,13,1,0,0,0,0,0,0,-0.1774994726964126,-0.23763447517737124,0.565431806879099,1.197737410473751,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.3339205462892744,0,1,1.724866081557971,-0.743137472288115,-0.6626015235349434,-0.7084747901126787,-0.6800685695945476,-0.6511871573623601,-0.7737316674637214,1,2,0,3,6,0,0,0,0,0,0,0.2522918210072123,-0.7984492245105035,-0.8996248348839598,-1.1539917944312847,-0.44063125659122476,0,1,0,0,1,0,0,0
1.3612872536126552,1,1,-0.037121558541946494,0.5972393686510755,2.786535078562217,1.0429537208100725,1.2296837343297637,-0.115289245809698,-0.42230576119607915,3,11,5,11,5,0,0,0,0,0,1,0.8539996321922873,0.4819950704270905,0.9792519061470244,1.9816471454420963,-0.44063125659122476,0,1,0,0,0,1,0,0
-1.6821044879599258,1,1,-0.24441422208311328,-0.8947100197113937,-0.43601590733877965,-0.7218105401958469,-0.5515275491381036,-0.4563151895250284,-0.715160683085781,4,1,1,4,3,0,0,0,0,0,0,-0.8651655426222125,0.3132543493888029,-0.9446778295623227,-0.6313853044523878,-0.44063125659122476,1,0,0,0,0,1,0,0
0.2412358969293586,0,1,1.0338905364207485,1.9019520807847887,-0.6626015235349434,-0.4728765386433746,-0.6800685695945476,-0.6511871573623601,-0.26611646952157153,2,7,5,13,5,1,0,0,0,0,0,0.6820831147108373,-0.46344926362566785,0.7172770852395071,1.5896922779579237,1.033090511708265,0,0,0,1,1,0,0,0
1.1166185695492148,0,0,-0.10621911305566875,3.239356910990189,-0.10872557283320966,2.4076454793209474,0.9542386904945266,1.5654814767872878,2.701480072294073,1,9,7,9,5,1,0,1,1,0,0,-0.005582955214962636,-0.23763447517737124,3.1401270212759096,1.4590406554631996,3.980534048307244,0,1,0,0,1,0,0,0
-1.266594009759138,1,0,-0.5899019946517245,-0.8947100197113937,-0.5115444460708343,-0.7084747901126787,-0.6800685695945476,-0.6511871573623601,-0.7932553289230347,1,0,0,3,7,0,0,0,0,0,0,-0.2634577314371376,0.5812543180966714,-0.9763817887804299,-1.415295039420733,-0.44063125659122476,0,0,0,0,1,0,0,0
-1.200730680294616,1,1,-0.002572781285085367,-0.8590458909059164,-0.46119208691613117,-0.6684675398631742,-0.47807553744870707,-0.5293921774640278,-0.42230576119607915,4,2,0,4,6,0,0,0,0,0,0,-0.2634577314371376,0.4720691456601324,-0.8796012816935763,-0.6313853044523878,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.699166904635559,1,1,0.7920490956227206,-0.7758295903598026,-0.5618968052255373,-0.6862485399740651,-0.5331645462157545,-0.6511871573623601,-0.32468745389951187,5,2,1,4,5,0,0,0,0,0,0,0.08037530352576235,0.42243952182534195,-0.8512345813405331,-0.37008205946293943,-0.44063125659122476,0,1,0,0,0,0,0,0
-0.37233301439802824,1,0,-1.0390360989909193,0.21979400545977354,-0.6626015235349434,-0.2906212875067431,-0.6800685695945476,-0.6511871573623601,0.5538773117695935,5,6,4,6,7,0,0,0,0,0,0,-0.9511238013629375,0.5489950626040576,-0.08867093067342843,0.8057825429895785,-0.44063125659122476,0,0,0,1,1,0,0,0
0.9337377457729041,0,1,0.3429149912835259,0.7250358302040361,0.11786004336295416,1.1363039713922496,-0.6800685695945476,2.0770203923602835,-0.3051637924401984,4,5,5,11,3,0,0,0,0,0,0,-0.6932490251407625,0.4621432208931743,0.8958204345204266,1.3283890329684753,-0.44063125659122476,0,1,0,0,1,0,0,0
0.24287545349497613,0,1,-0.17531666756939102,-0.4310763452401882,-0.6626015235349434,-0.20616153698001147,-0.6800685695945476,-0.6511871573623601,1.822915306624968,7,4,4,8,8,0,1,0,0,1,0,0.08037530352576235,0.8219579936954051,-0.3139359040652427,1.067085787979027,2.506812280007755,0,1,0,0,0,1,0,0
0.05854245104626128,0,1,0.17017110499922028,-0.5440127531241997,0.8983216102608517,-0.339519037811693,0.5686156291251944,-0.16400723776903092,1.5886313691132063,3,2,3,8,3,0,0,0,0,0,0,-0.7792072838814875,0.18918028980182675,-0.19713184378800566,0.15252443051595743,-0.44063125659122476,0,1,0,0,0,0,1,0
0.2803041876643594,0,1,-0.6935483264223079,-0.18142744360184668,-0.38566354818407655,-0.2106067870077342,-0.4964385403710562,-0.5781101694233607,-0.5589713914112733,3,4,2,8,4,0,0,0,0,0,0,-0.34941599017786257,0.09984696689920391,-0.33896534555322205,0.28317605301068166,-0.44063125659122476,0,0,0,1,0,0,1,0
-0.06554855873433481,1,1,1.3793783089893599,-0.7520535044894843,-0.5618968052255373,-0.6329055396413925,-0.6066165579051511,-0.4806741855046949,-0.8323026518416616,2,2,0,4,6,0,0,0,0,0,0,0.7680413734515622,-0.3890048278734821,-0.8562404696381289,-0.8926885494418363,-0.44063125659122476,0,0,0,0,0,0,1,0
-0.6192970776533331,1,0,0.7575003183658595,-0.864989912373496,-0.38566354818407655,-0.6329055396413925,-0.44134953160400875,-0.4563151895250284,-0.070879854928437,2,3,0,4,6,0,0,0,0,0,0,-0.7792072838814875,-0.02670857387951176,-0.8262051398525537,-0.762036926947112,-0.44063125659122476,0,0,0,0,0,0,1,0
